Nov 23 01:00:01.938 [INFO] zmap: output module: csv
 0:01 0%; send: 30536 30.5 Kp/s (30.0 Kp/s avg); recv: 440 439 p/s (431 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.44%
 0:30 9% (5m19s left); send: 893776 29.8 Kp/s (29.8 Kp/s avg); recv: 14225 474 p/s (473 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.59%
 0:31 9% (5m18s left); send: 923496 29.7 Kp/s (29.8 Kp/s avg); recv: 14668 442 p/s (472 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.59%
 0:32 9% (5m17s left); send: 953298 29.8 Kp/s (29.8 Kp/s avg); recv: 15146 477 p/s (472 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.59%
 0:33 9% (5m16s left); send: 983067 29.8 Kp/s (29.8 Kp/s avg); recv: 15627 480 p/s (473 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.59%
 0:34 10% (5m15s left); send: 1012832 29.8 Kp/s (29.8 Kp/s avg); recv: 16101 473 p/s (473 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.59%
 0:35 10% (5m14s left); send: 1042597 29.8 Kp/s (29.8 Kp/s avg); recv: 16641 538 p/s (475 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.60%
 0:36 10% (5m13s left); send: 1072367 29.8 Kp/s (29.8 Kp/s avg); recv: 17117 475 p/s (475 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.60%
 0:37 11% (5m12s left); send: 1102134 29.8 Kp/s (29.8 Kp/s avg); recv: 17647 529 p/s (476 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.60%
 0:38 11% (5m11s left); send: 1131898 29.8 Kp/s (29.8 Kp/s avg); recv: 18124 476 p/s (476 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.60%
 0:39 11% (5m10s left); send: 1161663 29.8 Kp/s (29.8 Kp/s avg); recv: 18572 447 p/s (475 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.60%
 0:40 11% (5m09s left); send: 1191433 29.8 Kp/s (29.8 Kp/s avg); recv: 19049 476 p/s (475 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.60%
 0:41 12% (5m08s left); send: 1221194 29.8 Kp/s (29.8 Kp/s avg); recv: 19502 452 p/s (475 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.60%
 0:42 12% (5m07s left); send: 1250963 29.8 Kp/s (29.8 Kp/s avg); recv: 20004 501 p/s (475 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.60%
 0:43 12% (5m06s left); send: 1280724 29.8 Kp/s (29.8 Kp/s avg); recv: 20506 501 p/s (476 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.60%
 0:44 13% (5m05s left); send: 1310494 29.8 Kp/s (29.8 Kp/s avg); recv: 21030 523 p/s (477 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.60%
 0:45 13% (5m04s left); send: 1340265 29.8 Kp/s (29.8 Kp/s avg); recv: 21520 489 p/s (477 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.61%
 0:46 13% (5m03s left); send: 1370030 29.8 Kp/s (29.8 Kp/s avg); recv: 22039 518 p/s (478 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.61%
 0:47 14% (5m02s left); send: 1399791 29.8 Kp/s (29.8 Kp/s avg); recv: 22521 481 p/s (478 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.61%
 0:48 14% (5m01s left); send: 1429558 29.8 Kp/s (29.8 Kp/s avg); recv: 22982 460 p/s (478 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.61%
 0:49 14% (5m00s left); send: 1459324 29.8 Kp/s (29.8 Kp/s avg); recv: 23494 511 p/s (479 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.61%
 0:50 14% (4m59s left); send: 1489094 29.8 Kp/s (29.8 Kp/s avg); recv: 23984 489 p/s (479 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.61%
 0:51 15% (4m58s left); send: 1518852 29.8 Kp/s (29.8 Kp/s avg); recv: 24403 418 p/s (478 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.61%
 0:52 15% (4m57s left); send: 1548626 29.8 Kp/s (29.8 Kp/s avg); recv: 24910 506 p/s (478 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.61%
 0:53 15% (4m56s left); send: 1578388 29.8 Kp/s (29.8 Kp/s avg); recv: 25386 475 p/s (478 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.61%
 0:54 16% (4m55s left); send: 1608158 29.8 Kp/s (29.8 Kp/s avg); recv: 25856 469 p/s (478 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.61%
 0:55 16% (4m54s left); send: 1637925 29.8 Kp/s (29.8 Kp/s avg); recv: 26345 488 p/s (478 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.61%
 0:56 16% (4m53s left); send: 1667691 29.8 Kp/s (29.8 Kp/s avg); recv: 26882 536 p/s (479 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.61%
 0:57 16% (4m52s left); send: 1697456 29.8 Kp/s (29.8 Kp/s avg); recv: 27384 501 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.61%
 0:58 17% (4m51s left); send: 1727221 29.8 Kp/s (29.8 Kp/s avg); recv: 27864 479 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.61%
 0:59 17% (4m50s left); send: 1756992 29.8 Kp/s (29.8 Kp/s avg); recv: 28358 493 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.61%
 1:00 17% (4m49s left); send: 1786757 29.8 Kp/s (29.8 Kp/s avg); recv: 28831 472 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.61%
 1:01 18% (4m48s left); send: 1816522 29.8 Kp/s (29.8 Kp/s avg); recv: 29251 419 p/s (479 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.61%
 1:02 18% (4m47s left); send: 1846287 29.8 Kp/s (29.8 Kp/s avg); recv: 29790 538 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.61%
 1:03 18% (4m46s left); send: 1876056 29.8 Kp/s (29.8 Kp/s avg); recv: 30278 487 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.61%
 1:04 18% (4m45s left); send: 1905819 29.8 Kp/s (29.8 Kp/s avg); recv: 30739 460 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.61%
 1:05 19% (4m44s left); send: 1935589 29.8 Kp/s (29.8 Kp/s avg); recv: 31269 529 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 1:06 19% (4m43s left); send: 1965354 29.8 Kp/s (29.8 Kp/s avg); recv: 31726 456 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.61%
 1:07 19% (4m42s left); send: 1995119 29.8 Kp/s (29.8 Kp/s avg); recv: 32211 484 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.61%
 1:08 20% (4m41s left); send: 2024886 29.8 Kp/s (29.8 Kp/s avg); recv: 32721 509 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 1:09 20% (4m40s left); send: 2054641 29.8 Kp/s (29.8 Kp/s avg); recv: 33249 527 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 1:10 20% (4m39s left); send: 2084413 29.8 Kp/s (29.8 Kp/s avg); recv: 33699 449 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 1:11 20% (4m38s left); send: 2114176 29.8 Kp/s (29.8 Kp/s avg); recv: 34108 408 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.61%
 1:12 21% (4m37s left); send: 2143944 29.8 Kp/s (29.8 Kp/s avg); recv: 34595 486 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.61%
 1:13 21% (4m36s left); send: 2173709 29.8 Kp/s (29.8 Kp/s avg); recv: 35130 534 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 1:14 21% (4m35s left); send: 2203475 29.8 Kp/s (29.8 Kp/s avg); recv: 35625 494 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 1:15 22% (4m34s left); send: 2233250 29.8 Kp/s (29.8 Kp/s avg); recv: 36120 494 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 1:16 22% (4m33s left); send: 2263005 29.8 Kp/s (29.8 Kp/s avg); recv: 36584 463 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 1:17 22% (4m32s left); send: 2292757 29.7 Kp/s (29.8 Kp/s avg); recv: 37031 446 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 1:18 22% (4m31s left); send: 2322522 29.8 Kp/s (29.8 Kp/s avg); recv: 37556 524 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 1:19 23% (4m30s left); send: 2352290 29.8 Kp/s (29.8 Kp/s avg); recv: 38021 464 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 1:20 23% (4m29s left); send: 2382042 29.7 Kp/s (29.8 Kp/s avg); recv: 38505 483 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 1:21 23% (4m28s left); send: 2411818 29.8 Kp/s (29.8 Kp/s avg); recv: 38942 436 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.61%
 1:22 24% (4m27s left); send: 2441588 29.8 Kp/s (29.8 Kp/s avg); recv: 39409 466 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.61%
 1:23 24% (4m26s left); send: 2471354 29.8 Kp/s (29.8 Kp/s avg); recv: 39917 507 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 1:24 24% (4m25s left); send: 2501114 29.8 Kp/s (29.8 Kp/s avg); recv: 40418 500 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 1:25 24% (4m24s left); send: 2530884 29.8 Kp/s (29.8 Kp/s avg); recv: 40918 499 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 1:26 25% (4m23s left); send: 2560646 29.8 Kp/s (29.8 Kp/s avg); recv: 41405 486 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 1:27 25% (4m22s left); send: 2590406 29.8 Kp/s (29.8 Kp/s avg); recv: 41870 464 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 1:28 25% (4m21s left); send: 2620172 29.8 Kp/s (29.8 Kp/s avg); recv: 42393 522 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 1:29 26% (4m20s left); send: 2649943 29.8 Kp/s (29.8 Kp/s avg); recv: 42875 481 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 1:30 26% (4m19s left); send: 2679708 29.8 Kp/s (29.8 Kp/s avg); recv: 43323 447 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 1:31 26% (4m18s left); send: 2709476 29.8 Kp/s (29.8 Kp/s avg); recv: 43771 447 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 1:32 26% (4m17s left); send: 2739246 29.8 Kp/s (29.8 Kp/s avg); recv: 44225 453 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.61%
 1:33 27% (4m16s left); send: 2769014 29.8 Kp/s (29.8 Kp/s avg); recv: 44702 476 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.61%
 1:34 27% (4m15s left); send: 2798773 29.8 Kp/s (29.8 Kp/s avg); recv: 45188 485 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.61%
 1:35 27% (4m14s left); send: 2828540 29.8 Kp/s (29.8 Kp/s avg); recv: 45710 521 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 1:36 28% (4m13s left); send: 2858309 29.8 Kp/s (29.8 Kp/s avg); recv: 46216 505 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 1:37 28% (4m12s left); send: 2888076 29.8 Kp/s (29.8 Kp/s avg); recv: 46662 445 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 1:38 28% (4m11s left); send: 2917838 29.8 Kp/s (29.8 Kp/s avg); recv: 47197 534 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 1:39 28% (4m10s left); send: 2947601 29.8 Kp/s (29.8 Kp/s avg); recv: 47688 490 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 1:40 29% (4m09s left); send: 2977367 29.8 Kp/s (29.8 Kp/s avg); recv: 48192 502 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 1:41 29% (4m08s left); send: 3007140 29.8 Kp/s (29.8 Kp/s avg); recv: 48621 428 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 1:42 29% (4m07s left); send: 3036903 29.8 Kp/s (29.8 Kp/s avg); recv: 49094 472 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 1:43 30% (4m06s left); send: 3066666 29.8 Kp/s (29.8 Kp/s avg); recv: 49548 453 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 1:44 30% (4m05s left); send: 3096437 29.8 Kp/s (29.8 Kp/s avg); recv: 50027 478 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 1:45 30% (4m04s left); send: 3126204 29.8 Kp/s (29.8 Kp/s avg); recv: 50487 459 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.61%
 1:46 30% (4m03s left); send: 3155968 29.8 Kp/s (29.8 Kp/s avg); recv: 51009 521 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 1:47 31% (4m02s left); send: 3185738 29.8 Kp/s (29.8 Kp/s avg); recv: 51469 459 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 1:48 31% (4m01s left); send: 3215509 29.8 Kp/s (29.8 Kp/s avg); recv: 51951 481 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 1:49 31% (4m00s left); send: 3245267 29.8 Kp/s (29.8 Kp/s avg); recv: 52411 459 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.61%
 1:50 32% (3m59s left); send: 3275010 29.7 Kp/s (29.8 Kp/s avg); recv: 52959 547 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 1:51 32% (3m58s left); send: 3304779 29.8 Kp/s (29.8 Kp/s avg); recv: 53404 444 p/s (480 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 1:52 32% (3m57s left); send: 3334548 29.8 Kp/s (29.8 Kp/s avg); recv: 53911 506 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 1:53 32% (3m56s left); send: 3364306 29.8 Kp/s (29.8 Kp/s avg); recv: 54469 557 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 1:54 33% (3m55s left); send: 3394080 29.8 Kp/s (29.8 Kp/s avg); recv: 54952 482 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 1:55 33% (3m54s left); send: 3423843 29.8 Kp/s (29.8 Kp/s avg); recv: 55475 522 p/s (482 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 1:56 33% (3m53s left); send: 3453612 29.8 Kp/s (29.8 Kp/s avg); recv: 55960 484 p/s (482 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 1:57 34% (3m52s left); send: 3483374 29.8 Kp/s (29.8 Kp/s avg); recv: 56469 508 p/s (482 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 1:58 34% (3m51s left); send: 3513144 29.8 Kp/s (29.8 Kp/s avg); recv: 56974 504 p/s (482 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 1:59 34% (3m50s left); send: 3542911 29.8 Kp/s (29.8 Kp/s avg); recv: 57486 511 p/s (482 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:00 34% (3m49s left); send: 3572672 29.8 Kp/s (29.8 Kp/s avg); recv: 57967 480 p/s (482 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:01 35% (3m48s left); send: 3602442 29.8 Kp/s (29.8 Kp/s avg); recv: 58415 447 p/s (482 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:02 35% (3m47s left); send: 3632210 29.8 Kp/s (29.8 Kp/s avg); recv: 58909 493 p/s (482 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:03 35% (3m46s left); send: 3661977 29.8 Kp/s (29.8 Kp/s avg); recv: 59396 486 p/s (482 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:04 36% (3m45s left); send: 3691743 29.8 Kp/s (29.8 Kp/s avg); recv: 59869 472 p/s (482 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:05 36% (3m44s left); send: 3721510 29.8 Kp/s (29.8 Kp/s avg); recv: 60328 458 p/s (482 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:06 36% (3m43s left); send: 3751276 29.8 Kp/s (29.8 Kp/s avg); recv: 60799 470 p/s (482 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:07 36% (3m42s left); send: 3781037 29.8 Kp/s (29.8 Kp/s avg); recv: 61291 491 p/s (482 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:08 37% (3m41s left); send: 3810807 29.8 Kp/s (29.8 Kp/s avg); recv: 61765 473 p/s (482 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:09 37% (3m40s left); send: 3840577 29.8 Kp/s (29.8 Kp/s avg); recv: 62212 446 p/s (482 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:10 37% (3m39s left); send: 3870338 29.8 Kp/s (29.8 Kp/s avg); recv: 62693 480 p/s (482 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:11 38% (3m38s left); send: 3900105 29.8 Kp/s (29.8 Kp/s avg); recv: 63174 480 p/s (482 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:12 38% (3m37s left); send: 3929879 29.8 Kp/s (29.8 Kp/s avg); recv: 63620 445 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:13 38% (3m36s left); send: 3959635 29.8 Kp/s (29.8 Kp/s avg); recv: 64084 463 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:14 38% (3m35s left); send: 3989404 29.8 Kp/s (29.8 Kp/s avg); recv: 64586 501 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:15 39% (3m34s left); send: 4019176 29.8 Kp/s (29.8 Kp/s avg); recv: 65122 535 p/s (482 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:16 39% (3m33s left); send: 4048935 29.8 Kp/s (29.8 Kp/s avg); recv: 65598 475 p/s (482 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:17 39% (3m32s left); send: 4078707 29.8 Kp/s (29.8 Kp/s avg); recv: 66088 489 p/s (482 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:18 40% (3m31s left); send: 4108473 29.8 Kp/s (29.8 Kp/s avg); recv: 66600 511 p/s (482 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:19 40% (3m30s left); send: 4138237 29.8 Kp/s (29.8 Kp/s avg); recv: 67080 479 p/s (482 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:20 40% (3m29s left); send: 4168008 29.8 Kp/s (29.8 Kp/s avg); recv: 67471 390 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:21 41% (3m28s left); send: 4197766 29.8 Kp/s (29.8 Kp/s avg); recv: 67930 458 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:22 41% (3m27s left); send: 4227531 29.8 Kp/s (29.8 Kp/s avg); recv: 68394 463 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:23 41% (3m26s left); send: 4257291 29.8 Kp/s (29.8 Kp/s avg); recv: 68863 468 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:24 41% (3m25s left); send: 4287064 29.8 Kp/s (29.8 Kp/s avg); recv: 69317 453 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:25 42% (3m24s left); send: 4316818 29.8 Kp/s (29.8 Kp/s avg); recv: 69802 484 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:26 42% (3m23s left); send: 4346594 29.8 Kp/s (29.8 Kp/s avg); recv: 70306 503 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:27 42% (3m22s left); send: 4376357 29.8 Kp/s (29.8 Kp/s avg); recv: 70792 485 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:28 43% (3m21s left); send: 4406135 29.8 Kp/s (29.8 Kp/s avg); recv: 71295 502 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:29 43% (3m20s left); send: 4435908 29.8 Kp/s (29.8 Kp/s avg); recv: 71783 487 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:30 43% (3m19s left); send: 4465667 29.8 Kp/s (29.8 Kp/s avg); recv: 72250 466 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:31 43% (3m18s left); send: 4495433 29.8 Kp/s (29.8 Kp/s avg); recv: 72708 457 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 2:32 44% (3m17s left); send: 4525204 29.8 Kp/s (29.8 Kp/s avg); recv: 73184 475 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
